Question,Answer
What are seasonal allergies like?,"Common triggers include: Pollen Grass Weeds Dust Pet dander If you have seasonal allergies, you generally have symptoms for a short time. You may be bothered in the spring by tree pollen, in the summer by grass pollen, or in the fall by weed pollen. The symptoms tend to clear up during other times of the year, especially in the winter."
How can I treat the symptoms of my eye allergies at home?,"If that's the case for you, these at-home treatments may give you some relief: Apply cool compresses to your eyes to ease the allergic reaction. Use artificial tears or lubricating eye drops. Use over-the-counter medications , like allergy eye drops and oral antihistamines for mild allergies. Try not to rub your eyes, since that can make your symptoms worse."
Are there over-the-counter treatments for eye allergies?,"Lots of over-the-counter meds, like allergy or antihistamine eye drops as well as antihistamines you take by mouth, can help against mild allergies. Follow the directions on the packages exactly."
How often should I see my doctor for my eye allergies?,"Some common corticosteroids used for eye allergies are: Fluorometholone ( FML, FML Forte, FML Liquifilm) Loteprednol 0.02% ( Alrex) Loteprednol 0.05% ( Lotemax) Medrysone ( HMS) Prednisolone ( AK- Pred) Rimexolone ( Vexol) For mild cases of seasonal or perennial allergies, annual follow-up visits with your eye doctor are a good idea. You may need to go more often for a severe case."
Iâm looking for an oral surgeon. How can I be sure my doctor fits my needs?,"Find a specialist who has experience in the surgery you need. Dental implant surgery is different than jaw alignment, also called orthognathic surgery. Many websites can help you get specific. If the doctor's specialties aren't listed -- many will simply say âoral surgeryâ or something generic like that -- do another search. Look for the doctor specifically. See if you can track down a site for the hospital where the doctor works or the doctor's office. These places may list specialties and have a short biography on the doctor."
I need oral surgery. What are things to consider about insurance?,"You can find doctors that are in your insurer's network by calling them or visiting their web site. Most companies will list doctors by specialty and show you where their offices are. Make a list, cross-check it with any recommendations you get, and go from there. You can choose out-of-network doctors, too. But that usually costs more."
What should I know about where my oral surgery will happen?,"It's important to look into where your surgery will take place. Make sure the hospital, clinic, or doctor's office is accredited, highly rated, and has experience dealing with surgeries of your type. If you can't find the information online, ask the office for it. Make sure you look for information about the staff and how it cares for patients."
How can chemotherapy affect your weight?,"Some types of chemo can make you put on extra pounds. You may find that the weight stays on even when your treatment ends. For instance, some drugs that treat breast cancer can cause you to lose muscle and gain fat, which makes it much more difficult to get the weight off. Work with a dietitian or nutritionist and add strength training exercises to your workout routine to help you shed some pounds."
How can chemotherapy affect your fertility?,"For guys, the reason has to do with the way chemo drugs target fast-growing cancer cells. Since healthy sperm cells divide quickly, chemo can also damage them. If chemo kills the immature stem cells in your testicles that become new sperm, you may become infertile, which means you can't have children. If you're a woman, chemotherapy can damage your eggs and harm your ovaries. You may stop having regular menstrual cycles after treatment. Many women who have chemo go through menopause at an earlier age than usual. For both men and women, chemotherapy's effect on fertility depends on a number of things, including the type of drugs you used and the dose. The higher the dose of chemo, the more likely it is to have an impact. If you're having long-term effects from chemo, talk to your doctor to get tips on how to manage them. And reach out to your friends and family to get the support you need."
How can chemotherapy affect your heart?,"Certain chemo drugs can damage cells in your heart. Chemotherapy may also increase your odds of having heart problems, such as: Weakening of the heart muscle (cardiomyopathy) Problems with your heart rhythm (arrhythmia) Heart attack If your doctor plans to give you a medication that could affect your heart, he may ask you to get tests that monitor how well your ticker works."
How can chemotherapy affect your weight after treatment?,"Some types of chemo can make you put on extra pounds. You may find that the weight stays on even when your treatment ends. For instance, some drugs that treat breast cancer can cause you to lose muscle and gain fat, which makes it much more difficult to get the weight off. Work with a dietitian or nutritionist and add strength training exercises to your workout routine to help you shed some pounds."
How can chemotherapy affect your heart after treatment?,"Certain chemo drugs can damage cells in your heart. Chemotherapy may also increase your odds of having heart problems, such as: Weakening of the heart muscle (cardiomyopathy) Problems with your heart rhythm (arrhythmia) Heart attack If your doctor plans to give you a medication that could affect your heart, he may ask you to get tests that monitor how well your ticker works."
How can chemotherapy affect your brain after treatment?,"If you feel a little foggy when your treatment is done, you might have a touch of chemo brain. You may notice that you find it hard time to concentrate or remember names and dates. You may also forget things easily or have trouble doing more than one thing at a time. Doctors aren't sure of the exact cause of chemo brain. It seems more likely to happen if you had higher doses of chemotherapy."
What medications can cause too much saliva?,"Diseases and health conditions that can cause too much saliva include: Amyotrophic lateral sclerosis ( ALS), also called Lou Gehrig's disease Bell's palsy Cerebral palsy Gastroesophageal reflux disease ( GERD) Enlarged tongue (macroglossia) Intellectual disability Parkinson's disease Poisoning Pregnancy (usually seen in those with extreme nausea and vomiting) Rabies Stroke Medications that can cause too much saliva include: Some seizure medicines such as Klonopin (clonazepam) Schizophrenia medicine called clozapine ( Clozaril, Fazaclo ODT) Salagen (pilocarpine), used to treat dry mouth in people who have radiation therapy There are many medical names for excess saliva."
What causes too little saliva and dry mouth?,"Too little saliva and dry mouth can be caused by: Certain diseases such as HIV/ AIDS, Sjogren's syndrome, diabetes, and Parkinson's Blockage in one or more tubes that drain saliva (salivary duct obstruction) Chemotherapy and radiation therapy Dehydration "" Fight or flight"" stress response Structural problem with a salivary duct Smoking cigarettes Hundreds of commonly used medicines are known to affect saliva flow and cause dry mouth, such as: Antihistamines Anxiety medicines Appetite suppressants Certain types of blood pressure drugs Diuretics (water pills) Most antidepressants Certain pain medicines (analgesics) Always ask your health-care provider about side effects you might have when taking a medication."
What can I do if I have too little saliva?,"Try these tips to help keep your salivary glands healthy and your mouth moist and comfortable: Drink plenty of water Chew sugar-free gum Suck on sugar-free candy If dry mouth persists, your doctor or dentist may recommend rinsing your mouth with artificial saliva. Artificial saliva is a liquid or spray sold without a prescription. It can be used as often as needed. Artificial saliva helps keep your mouth moist and comfortable."
How is saliva produced?,"The harder you chew, the more saliva you make. Sucking on a hard candy or cough drop helps you make saliva, too. The glands that make saliva are called salivary glands. The salivary glands sit inside each cheek, at the bottom of your mouth, and near your front teeth by the jaw bone. There are six major salivary glands and hundreds of minor ones. Saliva moves through tubes called salivary ducts. Normally, the body makes up to 2 to 4 pints of saliva a day. Usually, the body makes the most saliva in the late afternoon. It makes the least amount at night. But everyone is different. What doctors consider to be a normal amount of saliva varies quite a bit. That makes diagnosing saliva problems a bit of a challenge."
When should you see a doctor about too much saliva?,"If you have a lot of saliva all the time, tell your health-care provider. It could be the side effect of a medication or the result of a medical condition or disease."
Is too much saliva normal?,Too much saliva is usually not something to worry about unless it persists. It's normal to make more or less saliva depending on what you eat or drink. Your body usually takes care of excess saliva by swallowing more.
What diseases and health conditions can cause too much saliva?,"Diseases and health conditions that can cause too much saliva include: Amyotrophic lateral sclerosis ( ALS), also called Lou Gehrig's disease Bell's palsy Cerebral palsy Gastroesophageal reflux disease ( GERD) Enlarged tongue (macroglossia) Intellectual disability Parkinson's disease Poisoning Pregnancy (usually seen in those with extreme nausea and vomiting) Rabies Stroke Medications that can cause too much saliva include: Some seizure medicines such as Klonopin (clonazepam) Schizophrenia medicine called clozapine ( Clozaril, Fazaclo ODT) Salagen (pilocarpine), used to treat dry mouth in people who have radiation therapy There are many medical names for excess saliva."
How can you manage blood sugar level in children?,"No one expects that they'll be perfect all the time. Your goal is simple: Get it into the target range when it isn't, because your child's body can't. Test his blood sugar several times a day so you'll know what you need to do to adjust it."
What causes young children's blood sugar levels to change?,"Food Exercise Growth Illness Stress and other emotions Medication Remember, the numbers on the meter aren't ""good"" or ""bad"" -- they're just numbers."
How can I best avoid too high or low blood sugar levels in young children?,"Testing is the best way to avoid dangerously high and low levels. You might not notice symptoms, and your child may not be able to explain what's happening. If he can't talk yet, he certainly can't tell you he feels funny. As your child gets older, his targets will change. Your doctor will help you figure out what levels are right for your child."
What causes your child's blood sugar levels to go up and down if they have diabetes?,"Food Exercise Growth Illness Stress and other emotions Medication Remember, the numbers on the meter aren't ""good"" or ""bad"" -- they're just numbers."
How can children's blood sugar levels change?,"No one expects that they'll be perfect all the time. Your goal is simple: Get it into the target range when it isn't, because your child's body can't. Test his blood sugar several times a day so you'll know what you need to do to adjust it."
How is serum iron used to diagnose iron deficiency anemia?,This test shows how much iron is in your blood.
When might you need a transfusion of red blood cells?,"You can also get more iron in your diet by eating more of these foods: Beef, pork, liver, chicken, turkey, duck, and shellfish Leafy greens such as broccoli, kale, turnip greens, and collard greens Peas, lima beans, black-eyed peas, and pinto beans Iron-enriched cereals and other grains Dried fruits, such as prunes and raisins If supplements don't help with your symptoms or your anemia is severe, you might need a transfusion of red blood cells."
How is hematocrit used to diagnose iron deficiency anemia?,This test shows how much of your blood is made up of red cells.
How can iron supplements help with iron deficiency?,"You can treat iron deficiency anemia by taking iron supplements. Most people take 150 to 200 milligrams (mg) each day, but your doctor will recommend a dose based on your iron levels. Take vitamin C, too. It helps your body absorb the iron. You might need to take iron supplements for a few months or more to get your levels back up to normal. If your intestines don't absorb iron well, you can take iron straight into your bloodstream through an intravenous tube ( IV)."
How is transferrin and total iron-binding capacity used to diagnose iron deficiency anemia?,These tests show how much of a protein called transferrin is free to carry iron through your body.
What are side effects of iron supplements?,"But be warned: Iron supplements can cause constipation, nausea, vomiting, diarrhea, heartburn, and dark poop."
How can you get more iron in your diet?,"You can also get more iron in your diet by eating more of these foods: Beef, pork, liver, chicken, turkey, duck, and shellfish Leafy greens such as broccoli, kale, turnip greens, and collard greens Peas, lima beans, black-eyed peas, and pinto beans Iron-enriched cereals and other grains Dried fruits, such as prunes and raisins If supplements don't help with your symptoms or your anemia is severe, you might need a transfusion of red blood cells."
What are side effects of Ritalin and Adderall?,"The two drugs can cause some of the same side effects, like: Fast heartbeat Headaches Irritability Anxiety Loss of appetite Raised blood pressure Stomach upset Skin rash Trouble sleeping Weight loss Restlessness Tremors Tics Diarrhea Constipation Mood swings Hives Insomnia Nervousness Dizziness Belly pain or nausea They also come with warnings about the chance of heart problems, mental health problems, seizures, blurred vision, and circulation problems in your fingers and toes."
How much do Ritalin and Adderall cost?,"In general, the longer-acting forms of both Ritalin and Adderall are more expensive than the shorter-acting forms. And the generic versions can cost much less than brand names."
What happens if upper limb spasticity goes untreated?,"Rotated shoulders Bent elbows or wrists Hands clenched into fists Difficulty or pain when you move or straighten your arm, elbows, wrists, or fingers Without treatment, your muscles can seem frozen in these positions. Spasms and stiffness can make it very hard to do normal tasks like dressing yourself. If you notice muscle tightness, spasms, or stiff limbs at any time after you've had a stroke or brain injury, you should tell your doctor right away."
What causes upper limb spasticity?,There are several things that can damage your brain or nervous system and lead to upper limb spasticity.
What questions should you ask your doctor about upper limb spasticity?,You'll want to find out as much as you can about your condition so you can learn how to control it and feel better. You might want to ask: What caused my spasticity? What kinds of treatments are there? Which ones would be best for me? How will the medicines make me feel? Do I need physical therapy? How long will I need treatment? What can I do to make my arms less stiff?
What are the symptoms of upper limb spasticity?,"Diseases like multiple sclerosis and cerebral palsy, which destroy the nervous system Injuries You may not have any symptoms of upper limb spasticity until weeks, months, or even years after you have a stroke or brain injury. The condition can cause: Stiff arm muscles Twitches or movements that you can't control Trouble using or moving your arms Tightness in the muscles in your elbows, wrists, or fingers Arms that get stuck in uncomfortable positions, such as pressed against your side. Rotated shoulders Bent elbows or wrists Hands clenched into fists Difficulty or pain when you move or straighten your arm, elbows, wrists, or fingers Without treatment, your muscles can seem frozen in these positions. Spasms and stiffness can make it very hard to do normal tasks like dressing yourself. If you notice muscle tightness, spasms, or stiff limbs at any time after you've had a stroke or brain injury, you should tell your doctor right away."
What are the goals of treatment for upper limb spasticity?,The goal of treatments for upper limb spasticity is to keep your muscles from becoming too stiff and give you more freedom to move your arms. It's important to get therapy so you can keep moving your muscles and stop them from getting stiffer and more painful.
Where can you get support for upper limb spasticity?,Find helpful information and support from organizations like the American Stroke Association ( ASA). You can find stroke support groups in your area or to join a group online. Call the ASA at 888-478-7653 to be connected to a trained volunteer who can provide support or offer advice.
How long will it take for my child to be able to feed himself?,"Most babies do not become really skilled at it until they are well past their first birthday. Encourage your child to practice safely, and again, be prepared for a little mess."
Do I have to use the buckle on my baby's high chair?,"That's a serious milestone, but you'll need to follow these safety rules: Always buckle a baby into his chair for safety, even if he is unable to get out with the tray in place. As he gets older and becomes more active, he may be able to squirm out. It is a good habit to buckle a child as soon as you place him in his chair -- even if you think there's no chance he could fall out or climb out. You may get distracted for a moment, which happens really easily when we are trying to do a million things at once!"
Does my baby need to drink water?,"Babies don't need water during their first 6 months of life. They get all the water they need from breast milk or baby formula. Babies under age 6 months should not be given any water at all, because it's easy to fill up their tiny stomachs -- and they should be filling up on the nutrients they receive from the milk to grow. Once they start eating mostly solid foods, around age 9 months, they can start water with meals using a sippy cup."
Does pregnancy affect irritable bowel syndrome?,"Hormone levels rise when you're expecting, so your IBS symptoms may improve. Some research shows that you're able to handle more pain during pregnancy. This could mean you have fewer cramps and less discomfort. But moms-to-be also tend get constipated more often."
How do sex hormones affect irritable bowel syndrome?,"Estrogen and progesterone affect IBS symptoms in a few ways, from how your intestines work to how much pain you feel. Cells in your gut have things called receptors that let these hormones latch on to them. This suggests that your digestive system is designed to sense and react to them. Here are the main ways they affect IBS: Digestion: They control the smooth muscle in your intestines, which dictates how quickly food travels through your system. In one study, animals took longer to empty their intestines when they received a low dose of the hormones than when they got a higher one. This may explain why low levels of sex hormones can lead to constipation. Pain level: These hormones affect how much your cramps bother you. A dip lowers your pain threshold, in part because estrogen boosts the production of serotonin, a feel-good chemical in your brain. A jump in estrogen can reduce some of the ouch factor, so your bellyaches or cramps don't hurt as much. Inflammation: Sex hormones can raise levels of inflammation throughout your body. That makes your IBS symptoms worse. Most research has linked estrogen and progesterone with IBS. But scientists have also found that male sex hormones, like testosterone, may protect against the condition. This may be partly why men are less likely to get the disorder."
What are symptoms of diastolic heart failure?,"Common signs of heart failure can include: Shortness of breath Tiredness, weakness Swelling in your feet, ankles, legs, or abdomen Lasting cough or wheezing Fast or irregular heartbeat Dizziness, confusion Having to pee more often at night Nausea, lack of appetite To figure out if you have heart failure, your doctor will examine you, ask about your medical history, and run some tests."
How can you treat diastolic heart failure with medication?,"Your plan can include: Lifestyle changes: Your doctor will probably suggest: A heart-healthy diet Regular exercise Work to get to a healthy weight You quit smoking Medication: You may need to take one or more drugs as part of your treatment. Common heart failure medications for diastolic heart failure include: Diuretics, which help ease swelling Mineralocorticoid receptor antagonists, a type of diuretic to get rid of extra salt and fluid but help the body keep potassium High blood pressure medication"
How do you diagnose diastolic heart failure?,"Common signs of heart failure can include: Shortness of breath Tiredness, weakness Swelling in your feet, ankles, legs, or abdomen Lasting cough or wheezing Fast or irregular heartbeat Dizziness, confusion Having to pee more often at night Nausea, lack of appetite To figure out if you have heart failure, your doctor will examine you, ask about your medical history, and run some tests. Those tests might include: An echocardiogram to check for diastolic dysfunction Blood tests Electrocardiogram ( EKG) Chest X-ray Exercise test (stress test) Heart catheterization Although diastolic heart failure can't be cured, treatment can help ease symptoms and improve the way your heart pumps."
What is the final word on the Glycemic Index Diet?,"The Final Word The glycemic index diet was developed to help people with diabetes manage their blood sugar, and that's what it's best for. For those with diabetes or prediabetes, this diet is an important piece in the big picture of taking charge of the food you eat and staying healthy and active."
How does the Glycemic Index Diet work?,"Sticking to a low glycemic index diet may help prevent conditions like diabetes and heart disease. But it's not certain that this diet can help you lose weight any better or faster than a low-fat, low-carb, generally healthy diet. One study showed that people on a low-glycemic diet lost more fat than those on a high-glycemic diet with the same calories. Overall, the scientific evidence is mixed and unable to show consistent findings."
What happens when a person is quarantined?,"During quarantine people are able to do most things they can do indoors within the constraints of the location they are at. For example, if people are asked to stay at home then they would usually be asked to take their own temperature and report daily to health authorities on how they are feeling. They are given instructions on what they can do and not do around family members and are informed of other disease precautions."
What are some relaxation techniques to help with nausea and vomiting from chemotherapy?,"Use your imagination to picture yourself in a calming scene -- like a tranquil village by a lake. Imagine your stress drifting away from you like a boat sailing off on the current. Distraction. Listen to music, read a book, or watch a funny movie to take your mind off the treatment ahead. Progressive muscle relaxation. Start at your feet. Tense and then relax each muscle group in your body. By the time you reach your head, you should feel much calmer."
Are drugs the only option for treating nausea and vomiting from chemotherapy?,"A few other types of drugs can also help: Anti-anxiety drugs: alprazolam ( Niravam, Xanax), diazepam ( Valium), and lorazepam ( Ativan) Cannabinoids: abilone ( Cesamet)dronabinol ( Marinol, Syndros) Corticosteroids: dexamethasone ( Decadron, Hexadrol)methylprednisolone ( Medrol) Dopamine antagonists: metoclopramide ( Reglan)prochlorperazine Motion sickness medicines: scopolamine patch ( Transderm Scop) Drugs aren't the only option. You might try a complementary therapy -- a type of treatment that's outside traditional medicine but can be used along with it to ease your symptoms."
Can nausea and vomiting from chemotherapy be prevented?,"In the past, people who got chemo had to live with the intense nausea and vomiting. That's no longer true. Today, doctors have many drugs to stop -- and even prevent -- them."
Why does chemotherapy make you sick?,"Your body sees the medicine as foreign. It sets off warning signals in your brain and digestive system. This flips the on switch in a part of your brain called the vomiting center. It puts out chemicals that make you queasy. Chemo can harm your digestive tract, too, which could also lead to nausea."
What medications are used to treat nausea and vomiting from chemotherapy?,"You're also more likely to have these problems if you: Get several chemotherapy treatments close together Take a high dose Get the drug through a vein instead of by mouth Are female Are younger than 50 Tend to get motion sickness Your doctor can give you medicine before your treatment to prevent sickness. You might take one of these medicines to block signals to the part of your brain that makes you ill: Aprepitant ( Cinvanti, Emend) Dolasetron ( Anzemet) Fosnetupitant/palonosetron ( Akynzeo) Granisetron ( Kytril, Sustol, Sancuso) Ondansetron ( Zofran, Zuplenz) Palonosetron ( Aloxi) Rolapitant ( Varubi) You get these medicines through a vein ( IV) or by mouth. Akynzeo and Aloxi keep working for a few days, so they can prevent delayed nausea and vomiting. A few other types of drugs can also help: Anti-anxiety drugs: alprazolam ( Niravam, Xanax), diazepam ( Valium), and lorazepam ( Ativan) Cannabinoids: abilone ( Cesamet)dronabinol ( Marinol, Syndros) Corticosteroids: dexamethasone ( Decadron, Hexadrol)methylprednisolone ( Medrol) Dopamine antagonists: metoclopramide ( Reglan)prochlorperazine Motion sickness medicines: scopolamine patch ( Transderm Scop) Drugs aren't the only option."
When are you more likely to get sick from chemotherapy?,You're also more likely to have these problems if you: Get several chemotherapy treatments close together Take a high dose Get the drug through a vein instead of by mouth Are female Are younger than 50 Tend to get motion sickness Your doctor can give you medicine before your treatment to prevent sickness.
When should you make an appointment about the symptoms of bladder cancer?,"Make an appointment if you have any of these other symptoms: You have to pee more often than usual. Your urine changes color. It hurts or burns when you pee. You feel like you have to pee -- even if your bladder's not full. You can't pee, or you pee very little. If you notice any of these things, call your doctor, but don't panic. Having these symptoms doesn't mean you have cancer. You could have a urinary tract infection, bladder infection, or some other less serious condition."
What can happen once bladder cancer starts to spread?,"Once bladder cancer starts to spread, you may notice that: You can't pee, even when you feel like you have to. Your lower back hurts. You're losing weight without trying. You're not as hungry as usual. You have swollen feet. Your bones hurt. You often feel extremely tired or weak. Again, see your doctor if any of these things happen to you. They more likely signal that you have something other than bladder cancer."
What are the symptoms of bladder cancer?,"It may be just a little, or it can be enough to change the color of your pee. It may turn orange, pink, or darker red. You may see blood one day, but not the next. If you have bladder cancer, the blood eventually comes back. In some cases, you can't see blood in your urine. Your doctor or lab tech will only detect it with a urine test."
What are some non-food ways to reward yourself for losing weight?,"Rewards may include treating yourself to a movie or massage, taking an afternoon off from work, or giving an hour of time to yourself. Keep in mind that many small rewards, given for meeting small goals, can work better than bigger rewards for long, difficult goals."
How does setting the right goals help with long-term weight loss?,Most people trying to lose weight only focus on their ultimate goal: dropping pounds. But it's important not to lose sight of the diet and exercise changes that will get you there. Choose two or three diet and exercise goals at a time that you are willing to take on. And make sure they are specific and realistic.
What are examples of good goals for long-term weight loss?,"For example, ""exercise more"" is a wonderful goal, but it's not specific. "" Walk 5 miles every day"" is specific and measurable. But is it realistic if you're just starting out? "" Walk 30 minutes every day"" is better, but what happens if work or weather interferes? "" Walk 30 minutes for 5 days each week"" is specific and realistic."
How can knowing your food triggers help with long-term weight loss?,"Are there situations that make you want to eat more? Start noticing them. For example, you may learn that you're more likely to overeat while you're bored or stressed. Then figure out ways to get around those triggers. Do something else to soothe your stress, for instance. Also, you might want to put treats away. You're more likely to eat them if they're visible and easy to get to."
