Question,Answer
How can you rearrange your desk to treat computer vision syndrome (CVS)?,"You shouldn't have to stretch your neck or strain your eyes to see what's on the screen. Put a stand next to your monitor and place any printed materials you're working from on it. That way, you won't have to look up at the screen and back down at the desk while you type. Look away from the screen every 20 minutes or so and look at something around 20 feet away for about 20 seconds."
What is computer vision syndrome?,"That can put a real strain on your eyes. Eye problems caused by computer use fall under the heading computer vision syndrome ( CVS). It isn't one specific problem. Instead, it includes a whole range of eye strain and discomfort. Research shows that between 50% and 90% of people who work at a computer screen have at least some symptoms. All these jobs require a lot of effort from your eye muscles."
How do cough and cold medications worsen high blood pressure?,"Many cough and cold medications contain NSAIDs to relieve pain. Decongestants can make blood pressure worse in two ways: Decongestants may make your blood pressure and heart rate rise. Avoid using cough and cold medicine that contains NSAIDs or decongestants. Ask your doctor for suggestions about other ways to ease symptoms of cold, flu, or sinus problems."
What are tips to avoid blood pressure problems from medication?,"If you have high blood pressure to begin with, it can rise to dangerous levels. NSAIDs -- nonsteroidal anti-inflammatory drugs -- include both prescription and over-the-counter varieties. Read medication labels before buying over-the-counter preparations. Make sure the medicine doesn't contain ingredients that could make your high blood pressure worse, such as NSAIDs or decongestants. Talk to your doctor before using any over-the-counter medication, herbal preparation, vitamins, or other nutritional supplements. Ask for alternatives to potentially harmful medicines."
How do weight loss drugs worsen high blood pressure?,"Some drugs can make blood pressure rise. Decongestants can make blood pressure worse in two ways: Decongestants may make your blood pressure and heart rate rise. When the blood pressure rises, it can put more stress on your heart. Before using any weight loss drug, whether prescription or over-the-counter, be sure to check with your doctor. These medications may do you more harm than good."
When is emergency surgery required to treat peritonitis?,"Because peritonitis can rapidly lead to potentially fatal complications such as sepsis and septic shock, which causes a massive drop in blood pressure, organ failure, and death, it's essential to receive a quick diagnosis followed by appropriate treatment. In many cases, emergency surgery is required, especially if peritonitis has been caused by conditions such as appendicitis, a perforated stomach ulcer, or diverticulitis. Infected tissue such as a burst appendix or abscess will be surgically removed."
What is the treatment for peritoneal dialysis-associated peritonitis?,"Typically, you'll immediately start receiving intravenous antibiotics or antifungal medications to treat the infection. Until the peritonitis is cured, you will need to use another method of dialysis, such as hemodialysis."
How will my doctor diagnose peritonitis?,"Diagnostic tests for peritonitis may include: Blood and urine tests Imaging studies such as X-rays and computerized tomography ( CT) scans Exploratory surgery Your doctor also may perform a paracentesis, a procedure in which fluid from the abdominal cavity is withdrawn through a thin needle and checked for infection. Paracentesis is useful for identifying primary spontaneous peritonitis and secondary peritonitis caused by pancreatitis. If you're receiving peritoneal dialysis, you can lower your risk of peritonitis by following these tips: Thoroughly wash your hands, including the areas between your fingers and under your fingernails, before touching the catheter."
How can you stop prediabetes in its tracks?,"Making lifestyle changes may be even more powerful than just taking medication. Start by making these three changes. Research shows that shedding just 5% to 10% of your body weight is often enough to get blood sugar levels back into the normal range and avoid diabetes or at least delay its onset. Plus, do some strength-training exercise, like lifting weights or using resistance bands, at least twice a week."
How can estrogen contribute to the development of osteoporosis?,"For instance, a decrease in estrogen at menopause is one cause. This can happen with natural menopause or an early surgical menopause if you have your ovaries removed. During the first five to 10 years after menopause, women can lose about 2.5% of bone density each year. That means they can lose as much as 25% of their bone density during that time. Accelerated bone loss after menopause is a major cause of osteoporosis in women."
How can menopause increase your risk for osteoporosis?,"Then, for several years, the breakdown of bone occurs at a much greater pace than the building of new bone. This is the process that eventually causes osteoporosis. During this time, even though your bones may still be strong enough to prevent unusual fractures and you have no signs to alert you to the disease, bone loss may become detectable with a bone density test. During the first five to 10 years after menopause, women can lose about 2.5% of bone density each year."
What causes osteoporosis?,"For instance, a decrease in estrogen at menopause is one cause. There is also a genetic component. If your mother or grandmother had osteoporosis, the chances are higher that you will develop it, too. Eating a diet that's low in calcium, getting little exercise, and smoking cigarettes can also increase your chances of getting osteoporosis. But there are many things you can do to prevent osteoporosis and avoid painful fractures."
What are some alternative therapies to prevent migraines?,"Clinical trials are under way to test drugs that block prostaglandins in people. After all, stress is the most common trigger. Studies show that people who learn to better deal with their worries actually start to have fewer migraines. Progressive muscle relaxation ( PMR): This relaxation technique helps stop your body's response to stress before it triggers a migraine."
What are some treatments that could prevent migraines?,"When blood vessels in your brain get inflamed and swollen, it sets many other changes in motion. If you have frequent attacks, your doctor may prescribe a drug to reduce the number of migraines you have. Drugs used to prevent migraines include: Antidepressants: amitriptyline and venlafaxine ( Effexor) Anti-seizure drugs: gabapentin ( Neurontin), topiramate ( Qudexy XR, Topamax, Trokendi XR) and valproate ( Depakote) Beta-blockers: metoprolol, propranolol, and timolol CGRP Inhibitors: erenumab ( Aimovig), fremanezumab ( Ajovy), and galcanezumab-gnlm ( Emgality) Although they can offer help, some of these medications were made to treat other health problems. There are also several devices which can prevent migraines: Transcranial magnetic stimulation ( TMS): During this treatment, you'll hold a small device called Spring TMS to the back of your head. It sends a split-second pulse which interrupts abnormal electrical activity caused by migraine, thus aborts the migraine. Transcutaneous supraorbital nerve stimulation ( TSNS): Cefaly uses transcutaneous supraorbital nerve stimulation and is worn as a headband on the forehead and turned on daily for 20 minutes to prevent migraine from developing. Noninvasive vagus nerve stimulator (n VS): gamma Core is a n VS and works by being placed placed over the vagus nerve in the neck. It releases a mild electrical stimulation to the nerve's fibers to relieve pain."
Can baths help you ease psoriasis symptoms?,"Soak for about 15 minutes. This soothing brew helps remove scales and eases itch. Oatmeal baths can take the tickle out, too. After your bath, pat your skin dry and put on moisturizer right away. In China and elsewhere in Asia, it's widely used for psoriasis."
How can heat help you ease psoriasis pain?,"Lotions with salicylic, lactic, or glycolic acids can break up dead skins cells that build up on psoriasis plaques. The ingredient that makes chili peppers hot can ease pain. Ask your pharmacist for lotions and creams with pramoxine or menthol. That only makes it worse and can injure you skin, which makes it hurt even more. One recent study found that acupuncture therapies were simple, effective, and had few side effects."
Can acupuncture ease psoriasis symptoms?,"Having some remedies on hand can soothe your sore skin when you need it the most. It's often used to treat pain. Some studies show acupuncture doesn't make a meaningful difference, while others find it helps. One recent study found that acupuncture therapies were simple, effective, and had few side effects. Run it by your doctor before you get acupuncture. So try to find ways to relax if you have it."
Why should you call your doctor about psoriasis pain?,"That's a sign of an infection. It can spread and become much worse than a regular flare. You may need an antibiotic. Call her if your psoriasis gets worse, you're depressed, your skin is red all over, or your joints hurt."
What types of infections can be treated with antibiotics?,The word antibiotic means âagainst life.â Any drug that kills germs in your body is technically an antibiotic. These are the types of infections that can be treated with antibiotics: Some ear and sinus infections Dental infections Skin infections Meningitis (swelling of the brain and spinal cord) Strep throat Bladder and kidney infections Bacterial pneumonias Whooping cough Only bacterial infections can be killed with antibiotics.
What will the results of an evoked potential test tell my doctor?,They can help doctors diagnose someone with MS because they can detect problems along some nerves that are too subtle to find through other exams. A doctor with special training in these tests will interpret the results.
How can magnesium help with migraines?,"Researchers have tested magnesium supplements for treating and preventing migraines. So far, the results are mixed. If you want to try it, you should take about 400 milligrams each day. You have to take it for at least 3 months to know whether it works for you. It's found naturally in foods like: Meat Eggs Milk Green veggies Nuts Enriched flour And like many of the other B vitamins, it's also found in daily vitamin pills. Some research shows that those with chronic migraines have very low levels of melatonin."
How much feverfew should you take to help with migraines?,"If you want to try it, you should take about 400 milligrams each day. You have to take it for at least 3 months to know whether it works for you. Don't take feverfew if you take an anticoagulant drug."
Are there side effects of melatonin treatment for chronic migraines?,"And that can cause problems. If you take an anticoagulant, an immunosuppressant, diabetes medications, or birth control pills, talk to your doctor since it can interact with these drugs."
How much riboflavin should I take to prevent migraines?,"If you want to try it, you should take about 400 milligrams each day. Don't take more multivitamins to get that much riboflavin. You'd also be taking too much of everything else in that vitamin. And that can cause problems. Taking more than 400 milligrams every day probably won't do you more good. If you're taking antibiotics, specifically tetracycline antibiotics, riboflavin may interfere with them."
How can coenzyme Q10 help with migraines?,"Foods like liver, whole grains, and oily fish like salmon are the primary food sources for this vitamin. Some studies do show it may help prevent migraines. In one small study, people with migraines were given coenzyme Q10 each day. More than 60% of them had a 50% drop in the number of days they had a migraine. And if you take the anticoagulant warfarin, co Q10 may make it less effective."
What do you need to know about knee replacement surgery?,"You'll also have a physical exam so your surgeon can check out how your leg lines up and how much motion, strength, and stability you have in your knee. X-rays are a key tool. You also may get a blood test to rule out, or point to, other causes for your knee pain. They may talk about other treatment options like arthroscopic surgery, joint preservation procedures, or a partial knee replacement."
What causes cervical osteoarthritis (cervical spondylosis)?,"With age, the discs of the cervical spine gradually break down, lose fluid, and become stiffer. As a result of the degeneration of discs and other cartilage, spurs or abnormal growths called osteophytes may form on the bones in the neck. These abnormal growths can cause narrowing of the interior of the spinal column or in the openings where spinal nerves exit, a related condition called cervical spinal stenosis. Cervical spondylosis most often causes neck pain and stiffness. But surgery is considered only when there is a severe loss of function."
When is surgery needed for cervical osteoarthritis (cervical spondylosis)?,"Cervical spondylosis is also called cervical osteoarthritis. The doctor is also likely to test reflexes and the strength of hands and arms, check for loss of sensation, and watch you walk. But in most cases, it is not progressive. Surgery is required only in rare cases. The goal of surgery is to remove the source of pressure on the spinal cord and nerves. The surgery may also include adding stabilization in the form of implants or through fusion of the vertebrae."
What are the risk factors of cervical osteoarthritis (cervical spondylosis)?,"Cervical spondylosis is also called cervical osteoarthritis. In most people older than age 50, the discs between the vertebrae become less spongy and provide less of a cushion. Bones and ligaments get thicker, encroaching on the space of the spinal canal. People in certain occupations or who perform specific activities -- such as gymnasts or other athletes -- may put more stress on their necks. You might also be referred to a neurologist."
What are the symptoms of cervical osteoarthritis (cervical spondylosis)?,"With age, the discs of the cervical spine gradually break down, lose fluid, and become stiffer. The symptoms of cervical spondylosis include: Neck stiffness and pain Headache that may originate in the neck Pain in the shoulder or arms Inability to fully turn the head or bend the neck, sometimes interfering with driving Grinding noise or sensation when the neck is turned Symptoms of cervical spondylosis tend to improve with rest."
What are the treatments for cervical osteoarthritis (cervical spondylosis)?,"With age, the discs of the cervical spine gradually break down, lose fluid, and become stiffer. In most cases, cervical spondylosis treatments are conservative. They include: Rest Use of nonsteroidal anti-inflammatory drugs ( NSAIDs) or other non-narcotic products to relieve pain from inflammation Chiropractic manipulation that can help to control episodes of more severe pain Wearing a cervical collar to limit movement and provide support Other forms of physical therapy, including the application of heat and cold therapy, traction, or exercise Injecting drugs (corticosteroids and a local anesthetic) into the joints of the spine or the area surrounding the spine, known as epidural steroid injection or cervical facet joint injection Cervical spondylosis tends to be a chronic (long-term) condition."
How are tricyclic antidepressants used to treat ADHD?,"The main kinds of these drugs used to treat ADHD are: Tricyclic antidepressants. Options include: Desipramine ( Norpramin, Pertofrane) Imipramine ( Tofranil) Nortriptyline ( Aventyl, Pamelor) Bupropion ( Wellbutrin) is a different type of antidepressant that is very effective in treating ADHD in adults and children."
What are the risks of using antidepressants for ADHD?,Suicidal thinking. Call your doctor with any problems or questions.
What should I keep in mind if I am taking anti-depressant drugs to treat ADHD or giving them to my child?,"It's best not to miss doses or patches, since this may cause the blood pressure to rise quickly, which may cause headaches and other symptoms. When taking one of these meds, be sure to tell your doctor if you: Are nursing, pregnant, or plan to become pregnant Take or plan to take any dietary supplements, herbal medicines, or nonprescription medications Have any medical problems now or have had any in the past including high blood pressure, seizures, heart disease and urinary problems Have a history of drug or alcohol abuse or dependency, or if you have had mental health problems, including depression, manic depression, or psychosis Get any depressive symptoms or feelings that you might harm yourself Start to have irregular heartbeats (heart palpitations) or fainting spells Keep these tips in mind if you take antidepressants or give them to your child: Always give the medication exactly as prescribed. Call your doctor with any problems or questions. Antidepressants usually take at least 2 to 4 weeks before you start to notice if they're working. You take most once or twice a day."
What should I keep in mind if I am taking high blood pressure drugs to treat ADHD?,"When taking one of these meds for your ADHD, be sure to tell your doctor if you: Are nursing, pregnant, or plan to become pregnant Are taking or plan to take any dietary supplements, herbal medicines, or nonprescription medications Have any medical problems now or in the past, including low blood pressure, seizures, heart rhythm disturbances, and urinary problems Start having irregular heartbeats (heart palpitations) or fainting spells Also, keep these guidelines in mind: Always take or give the medication exactly as prescribed. Call your doctor about any problems or questions. Do not stop taking clonidine or guanfacine suddenly. This can cause an increase in blood pressure. These medications must be tapered off gradually."
How can clonidine (Kapvay) for ADHD be applied?,"However, combining stimulants with one of these drugs is controversial, because there have been some deaths in children taking both stimulants and Catapres (a patch form of clonidine). But they can cause some unpleasant side effects, like dry mouth, constipation, or urinary problems. Antidepressants usually take at least 2 to 4 weeks before you start to notice if they're working."
How can I reduce the side effects of clonidine?,"You should probably not take atomoxetine ( Strattera) if you: Have been diagnosed with narrow angle glaucoma (a condition that causes pressure in the eyes and can lead to blindness) Use a depression drug called a monoamine oxidase inhibitor ( MAOI), like phenelzine ( Nardil) or tranylcypromine ( Parnate) Have an allergy to any of the ingredients in atomoxetine ( Strattera) Have jaundice or liver problems Don't take clonidine ( Kapvay) if you're allergic to it. But they can cause some unpleasant side effects, like dry mouth, constipation, or urinary problems. Antidepressants usually take at least 2 to 4 weeks before you start to notice if they're working."
"Other than stimulants, what medications work for ADHD?","There are three main groups of nonstimulant medications for the condition: ADHD-specific nonstimulants. These were specifically created to treat the disorder and are FDA-approved for that. Blood pressure medications. Some of these have the same active ingredient as ADHD-specific nonstimulants. These can help against the disorder by working on chemicals in the brain. They're also helpful for people who have ADHD and depression, anxiety, or another mood disorder."
What can I do if my stimulant medications for ADHD aren't working?,"They can cause bad side effects for some people. For others, they just don't work very well. If you're looking for other medications that work for the disorder, you've got several choices. Sometimes your doctor will add one of these medicines to the stimulant you take, or he might have you take one of the following by itself. They're sometimes the treatment of choice for children or adults who have ADHD and depression."
How do you do pelvic exercise to treat urinary incontinence?,"Pelvic floor exercises. Here's how: Squeeze the muscles that you use stop the flow of urine. Hold the squeeze for 10 seconds, then rest for 10 seconds. Do 3 or 4 sets daily. Note: You can learn how to do Kegels by stopping your urine, but don't do this routinely. Stopping the flow of urine can lead to an infection."
What are signs of rheumatoid vasculitis?,"About 1 in 5 of people with rheumatoid arthritis get rheumatoid nodules. Only about 1 in 100 people with rheumatoid arthritis get vasculitis. The most commonly affected blood vessels are arteries that carry blood to the skin, nerves, and internal organs. When the small vessels of the fingertips and around the nails are affected, the result can be small pits on the fingertips or small sores or redness around the nail. If it happens in larger blood vessels, it can cause a painful rash, often on the legs. In serious cases, ulcers can form and there's a chance they could become infected."
Is sun sensitivity a symptom of medication for rheumatoid arthritis?,"This can happen if you take drugs such as: Celecoxib ( Celebrex) Diclofenac ( Voltaren) Hydroxychloroquine ( Plaquenil) Ibuprofen Leflunomide ( Arava) Methotrexate ( Rheumatrex, Trexall) Minocycline ( Minocin) Naproxen Sulfasalazine ( Azulfidine) Tolmetin ( Tolectin) A skin rash can be a sign of an allergic reaction to a drug. When outdoors, wear protective clothing, such as a long-sleeved shirt, pants, and a wide-brimmed hat. Use a sunscreen with an SPF of 30 or more that protects against UVA and UVB rays."
How do doctors treat rashes that are caused by medication for rheumatoid arthritis?,You may need surgery to remove them if they get infected or become painful. So you should let your doctor know if your skin breaks out or starts itching.
What is vasculitis?,"About 1 in 5 of people with rheumatoid arthritis get rheumatoid nodules. Only about 1 in 100 people with rheumatoid arthritis get vasculitis. The most commonly affected blood vessels are arteries that carry blood to the skin, nerves, and internal organs. When the small vessels of the fingertips and around the nails are affected, the result can be small pits on the fingertips or small sores or redness around the nail. If it happens in larger blood vessels, it can cause a painful rash, often on the legs. In serious cases, ulcers can form and there's a chance they could become infected."
What is the best way to learn relaxation techniques for pain?,"The details vary, depending on what type of meditation you choose to do, but it comes down to spending a few minutes (or longer) focusing your attention on one thing -- such as your breathing or a word or phrase that inspires or comforts you. The best way to learn relaxation techniques is with the help of a trained practitioner. Usually, these techniques are taught in a group class and then practiced regularly at home. If you've had psychosis or epilepsy, you may want to speak with your doctor before trying meditation. You should check with your doctor first."
What's a breathing exercise that helps you meditate and manage pain?,"And you're in control. You can also learn to do breathing exercises. For instance, you can breathe in slowly while you count to 4, hold your breath for 7 more counts, and then exhale for 8 counts."
Are herbs used to treat migraines?,"People use a variety of herbs for migraine and headache treatment and prevention. Most of the studies on effectiveness and safety have looked at two: Feverfew is the most popular herbal way to prevent migraines, and studies have shown that it may be helpful, with only mild side effects. But there are no convincing data that it is more effective than a placebo (a fake pill). Scientists need to do more research on these treatments. Talk to your doctor before you start a new diet or take any new medications, including vitamins, herbs, and supplements."
Is biofeedback effective in treating migraines?,"What makes acupuncture a unique pain treatment is that its effects may be long-lasting. Most of the studies on effectiveness and safety have looked at two: Feverfew is the most popular herbal way to prevent migraines, and studies have shown that it may be helpful, with only mild side effects."
Are the effects of acupuncture treatment long lasting?,"In general, its effects seem similar to many drugs that treat headaches, and it can be part of early treatment for migraines. In one study, it eased chronic pain in the neck and shoulder areas and the headaches it caused, and the effects lasted for months."
What are alternative treatments for migraines and headaches?,"So scientists have studied alternative treatments aimed at stress reduction, such as biofeedback and relaxation, and found that they often work well. Some people get relief from nontraditional headache treatments -- including acupuncture, massage, herbs, and diets -- but others don't. Studies show that a combination of stress management and some antidepressant drugs ease headaches and the use of pain medications."
What makes acupuncture unique as a treatment for migraines and headaches?,"In general, its effects seem similar to many drugs that treat headaches, and it can be part of early treatment for migraines. Acupuncture seems to help with a variety of health problems. The World Health Organization recognizes more than 30 conditions it can improve, from allergies to tennis elbow. Other studies, though, suggest it mainly helps people because they believe it will work. In one study, it eased chronic pain in the neck and shoulder areas and the headaches it caused, and the effects lasted for months."
How is peripheral artery disease diagnosed?,"This type of pain is called claudication. You might get other tests, including: Angiogram, in which your doctor uses a needle to put dye into your bloodstream before taking an X-ray to find blocked arteries Ankle-brachial index, which compares blood pressure in your lower leg and your upper arm Blood tests to check for risk factors like diabetes or high cholesterol Ultrasound to check blood flow and find blocked arteries Some simple things you can do to manage your symptoms and keep peripheral artery disease from getting worse include: Control your cholesterol and blood pressure Eat a healthy diet Exercise Don't smoke You also might need medical treatments including: Angioplasty. Your doctor might also put a mesh tube called a stent into your artery to keep it open. You also might take medicines to lower your cholesterol, blood pressure, or blood sugar."
Which muscle groups are affected by peripheral artery disease?,"You may have muscle pain or cramping because there's less blood flow to your legs. You usually feel it when you walk or climb stairs, but it stops when you rest. It can affect different muscle groups, including: Buttock and hip Calf (most common) Foot (less common) Thigh Some people have a sense of burning or numbness. When it's inflated, the balloon pushes plaque out to widen the artery and restore blood flow."
What is leflunomide and how does it treat rheumatoid arthritis?,"Since Arava is known to cause harm to a fetus, women must take special precautions to prevent pregnancy. This is because it has been shown to work as well or better than any other single medicine. These drugs are thought to have fewer side effects than other DMARDs. DMARDs sometimes cause nausea, sometimes with vomiting, or diarrhea."
What are the different types of tremors caused by multiple sclerosis?,"Intention tremor. There's no shaking when you're at rest. It starts when you try to reach or grasp something or move your hand or foot to a precise spot. This is the most common form of MS tremor, and it usually causes the most problems in day-to-day life. Postural tremors. You shake when you sit or stand, but not when you lie down. This is more common with Parkinson's disease than MS. Nystagmus. This type causes jumpy eye movements."
What are medications to treat multiple sclerosis tremors?,"This is the most common form of MS tremor, and it usually causes the most problems in day-to-day life. Your doctors will probably prescribe drugs for another condition, like: Acetazolamide ( Diamox), which treats a type of glaucoma and altitude sickness Buspirone ( Buspar) and clonazepam ( Klonopin), which are anti-anxiety drugs Hydroxyzine ( Atarax, Vistaril), an antihistamine Isoniazid ( INH), a drug for tuberculosis Primidone ( Mysoline), a seizure medicine Propranolol ( Inderal), which treats heart problems, high blood pressure, and migraines Braces: These can hold your joint still and stop extra movement."
What are the potential side effects of LASIK eye surgery?,"Other side effects, although rare, may include: Glare Seeing halos around images Difficulty driving at night Fluctuating vision Dry eyes Before LASIK eye surgery, you will meet with a coordinator or eye surgeon who will discuss what to expect during and after the procedure. You will revisit the doctor for an evaluation 24 to 48 hours after LASIK eye surgery, as well as at regular intervals within the first six months."
Will I be sedated during my LASIK eye surgery?,"During this session, your medical history will be evaluated and your eyes will be fully examined. Patients may also request mild sedation. Plan to have someone drive you home after surgery."
Why is it important to treat atrial fibrillation (AFib) using cardiac ablation?,"The plan will depend on: The cause of your AFib Whether you have symptoms Your chance of having heart disease Different types of ablation target different parts of your heart. If you don't treat AFib, your odds of getting blood clots, heart failure, or stroke go up. These could be life-threatening."
What is catheter ablation for atrial fibrillation (AFib)?,"This procedure uses energy to make small scars in your heart tissue. Then, it's guided to your heart. Your doctor will put a video camera or tiny robot into your chest. It'll guide the creation of scar tissue that may help keep your heartbeat at the right pace. The doctor uses radiofrequency ablation in the pulmonary vein, and a surgeon makes a small cut under your breastbone to use radiofrequency energy on the outside of your heart."
How do you treat cardiac cachexia?,"There's no specific test that can diagnose cardiac cachexia. Your doctor will continue to treat your heart failure and try to improve your symptoms. You may get medicines to get rid of the extra fluid that makes you swell. Other treatments may be: Exercise training to build muscle mass or strengthen existing muscles Teaching you how to eat right for your condition Supplements of important nutrients, like vitamins C and D and folate Medicines to make you feel hungrier"
What is treatment of hepatitis C dependent upon?,"Until recently, the most common method was a blend of shots and pills. Genotypes 4, 5 and 6 are very rare in the U. S. Treatment now centers around direct acting antiviral drugs ( DAAs). Ask your doctor what's best for you, based on your medical needs."
How does the eligibility for Individualized Education Program (IEP) start?,"If the district makes the request, your consent is needed before the evaluation can be done. The evaluation is what determines that your child is eligible for special education. If you think your child's evaluation isn't accurate, you can ask for an independent evaluation. The IEP will be tailored to your child's needs and abilities."
What causes rejection sensitive dysphoria (RSD)?,"People who have the condition sometimes work hard to make everyone like and admire them. When you have ADHD, your nervous system overreacts to things from the outside world. Any sense of rejection can set off your stress response and cause an emotional reaction that's much more extreme than usual. Sometimes the criticism or rejection is imagined, but not always. ADHD researchers estimate that by age 12, children with ADHD get 20,000 more negative messages about themselves than other kids their age. All that criticism can take a real toll on their self-esteem."
How is rejection sensitive dysphoria (RSD) treated?,"This is sometimes called rejection sensitive dysphoria ( RSD). "" If you have ADHD and you've had any of these symptoms, see a psychologist, counselor, or other mental health provider for help. But a therapist can help you learn how to get a handle on your emotions and deal with rejection in a more positive way. Another way to deal with RSD is to manage the stress in your life. You're more likely to have an emotional breakdown when you're stressed out. Eat right, sleep well, and do things like yoga or meditation to keep your mind calm."
How can heart failure lead to kidney damage or failure?,"Your heart has four valves that open and close to keep blood flowing in and out of your heart. Just like your other organs, they need a steady supply of blood to work like they should. Without the amount of blood they need, they won't be able to remove enough wastes from your blood. It's treated with dialysis or a kidney transplant. Kidney disease can also make your heart failure worse. Damaged kidneys they can't remove as much water from your blood as healthy ones. You'll start to hold onto fluid, which boosts your blood pressure. High blood pressure makes your heart work even harder. This is called pulmonary edema."
How does heart failure affect your lungs?,"When the rhythm is off, your heart can't pump enough blood out to your body. A damaged heart can't pump blood as effectively from your lungs out to your body. This pushes fluid into your air sacs. As liquid builds up, it gets harder to breathe. This is called pulmonary edema."
How can heart failure lead to lung problems?,"When the rhythm is off, your heart can't pump enough blood out to your body. A damaged heart can't pump blood as effectively from your lungs out to your body. This pushes fluid into your air sacs. As liquid builds up, it gets harder to breathe. This is called pulmonary edema."
How can heart failure lead to liver damage?,"When you have heart failure, your heart may not be strong enough to pump out as much blood as your body needs. It also pumps faster, and your blood vessels narrow to get more blood out to your body. Heart failure can rob your liver of the blood it needs to work. The fluid buildup that comes with it puts extra pressure on the portal vein, which brings blood to your liver. This can scar the organ to the point where it doesn't work as well as it should."
How does heart failure affect your body?,"As it tries to move more blood, your heart gets larger. It also pumps faster, and your blood vessels narrow to get more blood out to your body. As your heart works harder, it becomes weaker and the damage increases. Your body gets less oxygen, and you might notice symptoms like shortness of breath, swelling in your legs, and fluid buildup. Your body tries to keep the blood it has to supply your heart and brain. This leaves less for organs like your kidneys and liver. A lack of enough blood can damage these organs. When the rhythm is off, your heart can't pump enough blood out to your body."
