Question,Answer
What injuries can cause back pain?,"Falling down, getting into a car accident, or even overdoing it in that pick-up game over the weekend can cause problems you feel in your lower back, like: Spine/vertebral fractures: Your back may have a broken bone if it gets hit hard or you fall from a great height. Sprains and strains: Lifting and twisting at the same time, or swinging a golf club, can pull or tear the ligaments, muscles, and tendons in your back. Spasms: These are muscle contractions, and they hurt. They generally happen when you sprain or strain your lower back."
What daily habits could cause lower back pain?,Your back is at the mercy of bad habits like: Slouching at your desk Lifting and pulling heavy objects with your back rather your legs Being overweight Not exercising enough Smoking Wearing high heels Carrying an overloaded backpack All of these things can lead to lower back pain.
What are herniated or slipped discs and how can they cause back pain?,"If your back isn't feeling quite right, have your doctor check for: Herniated or slipped discs: The bones of your spine are cushioned by discs, often referred to as âshock absorbers.â When they wear down, the soft tissue between them begins to squeeze out. This is when you start to feel it -- especially if they rupture. It can happen if you've had a sudden injury, or because of simple wear and tear."
What are symptoms of complete urea cycle disorders (UCDs)?,"Symptoms are usually less severe than in babies with complete UCD. They include: Avoiding foods high in protein or a dislike of meat Loss of appetite Nausea or vomiting Behavior problems, including hyperactivity Mental problems (confusion, delusions, hallucinations, psychosis) Most newborns in the U. S. are tested for ASS1 and ASL, but how well the tests work is different in each state."
What are the symptoms a baby may have from a partial urea cycle disorder (UCD)?,"They include: Avoiding foods high in protein or a dislike of meat Loss of appetite Nausea or vomiting Behavior problems, including hyperactivity Mental problems (confusion, delusions, hallucinations, psychosis) Most newborns in the U. S. are tested for ASS1 and ASL, but how well the tests work is different in each state."
How are most cases of urea cycle disorders (UCDs) managed?,"In most cases, you can manage them with diet and medications."
How effective is cardiac ablation for atrial fibrillation (AFib)?,"Nonsurgical and less invasive ablation are successful for many people with AFib. If the first procedure is not successful, often a second will be. With those options, you'll be able to recover and get back to your normal routine quickly."
When do people have a surgical ablation for atrial fibrillation (AFib)?,"There are three kinds: Maze procedure: This is usually done while you're having open-heart surgery for another problem, like a bypass or valve replacement."
How do you know if cardiac ablation for atrial fibrillation (AFib) is right for you?,"Cardiac ablation may be right for you if AFib symptoms are more severe and make it hard to do daily tasks It depends on what type of procedure you have: Catheter ablation: You may need to spend a night in the hospital, but most people go home the same day."
How is atrial fibrillation (AFib) treated?,"The doctor will take your risk factors into account before he suggests a treatment. If you have no symptoms, or they're mild, he may watch and wait. But he might prescribe warfarin or another blood thinner to protect you from strokes."
Can you go home after a cardiac ablation for atrial fibrillation (AFib)?,"The plan will depend on: The cause of your AFib Whether you have symptoms Your chance of having heart disease Different types of ablation target different parts of your heart. You may be able to go home the same day, or you may need to stay a night or longer in the hospital."
Which type of ablation for atrial fibrillation (AFib) is right for me?,"You and your doctor will talk about AFib treatment options, including ablation. The plan will depend on: The cause of your AFib Whether you have symptoms Your chance of having heart disease Different types of ablation target different parts of your heart."
What are some of the most common conditions that affect the penis?,"Some the most common conditions that affect the penis are: Priapism, a persistent, often painful erection that lasts for more than 4 hours Peyronie's disease, a condition in which a plaque, or hard lump, forms in the penis and causes it to bend or curve Balanitis, an inflammation or infection of the head of the penis Phimosis, a condition in which the foreskin of the penis is so tight that it cannot be pulled back off the head of the penis Paraphimosis, which happens when the foreskin, once retracted, gets stuck behind the head and cannot return to its natural location. It is a medical emergency that can cause serious complications if not treated. Penile cancer, a rare type of cancer that starts in the skin cells of the penis."
When should you call a doctor about a penis disorder?,"Check with your doctor if you have: Pain, swelling, or tenderness in your penis An abnormal discharge Itchy rash, blisters, sores, or small red bumps Blood in your urine or semen An erection that lasts for 4 hours or longer A foreskin that is too tight to move"
What are the DMARDs used to treat  ankylosing spondylitis?,DMARDs used to treat AS include: Methotrexate Sulfasalazine ( Azulfidine) Methotrexate comes in both pills and shots you can give yourself at home.
What are possible side effects from using NSAIDs for ankylosing spondilitis pain?,"Unfortunately, NSAIDs can break down the barriers that protect your stomach. This can cause an upset stomach and heartburn. In time, NSAIDs can cause ulcers even if you don't have symptoms. Your doctor may prescribe another medicine to protect your stomach."
How do DMARDs treat anklyosing spondilitis?,They affect your immune system and can help curb inflammation. They may help with the arthritis that can damage your back and other joints. They also may ease symptoms like joint pain and swelling. DMARDs don't work very well for inflammation in the spine.
What are the symptoms of edema in a small area from infection or inflammation?,"Your symptoms will depend on the amount of swelling you have and where you have it. Edema in a small area from an infection or inflammation (like a mosquito bite) may cause no symptoms. On the other hand, a large allergic reaction (such as from a bee sting) may cause edema on your entire arm that can bring pain and limit your arm's movement."
What are symptoms of leg edema?,"Leg edema can make the legs feel heavy. This can affect walking. In edema and heart disease, for example, the legs may easily weigh an extra 5 or 10 pounds each. Severe leg edema can interfere with blood flow, leading to ulcers on the skin."
How does an edema happen?,"Edema happens when your small blood vessels leak fluid into nearby tissues. That extra fluid builds up, which makes the tissue swell."
How do you know if your edema is caused by a critical illness?,"Burns, life-threatening infections, or other critical illnesses can cause a reaction that allows fluid to leak into tissues almost everywhere. This can cause edema all over your body."
How is leg edema treated?,"Leg edema related to congestive heart failure or liver disease can be treated with a diuretic (sometimes called a ''water pill'') like furosemide ( Lasix). When you can pee more, fluid from the legs can flow back into the blood. Limiting how much sodium you eat can also help."
How do you know if your edema is caused by pregnancy?,Mild leg edema is common during pregnancy. But serious complications of pregnancy like deep vein thrombosis and preeclampsia can also cause edema.
How do you know if you have cerebral edema (brain edema)?,"Head trauma , low blood sodium (called hyponatremia), high altitudes, brain tumors, and a block in fluid drainage in the brain (known as hydrocephalus) can cause cerebral edema. So can headaches, confusion, unconsciousness, and coma."
How do you know if your edema is caused by allergic reactions?,"Edema is a part of most allergic reactions. In response to the allergen, nearby blood vessels leak fluid into the affected area."
How is edema treated?,"For example, you might take allergy medications to treat swelling from allergies. Edema from a block in fluid drainage can sometimes be treated by getting the drainage flowing again. A blood clot in the leg is treated with blood thinners. They break down the clot and get drainage back to normal. A tumor that blocks blood or lymph can sometimes be shrunk or removed with surgery, chemotherapy, or radiation."
What medications can cause edema?,"Many medicines can cause edema, including: NSAIDs (such as ibuprofen and naproxen) Calcium channel blockers Corticosteroids (like prednisone and methylprednisolone) Pioglitazone and rosiglitazone Pramipexole When they cause swelling, usually it's mild leg edema."
How do you know if your edema is caused by obstruction of flow?,"If drainage of fluid from a part of your body is blocked, fluid can back up. A blood clot in the deep veins of your leg can cause leg edema. A tumor blocking the flow of blood or another fluid called lymph can cause edema."
How do you know if your edema is caused by kidney disease?,A kidney condition called nephrotic syndrome can cause severe leg edema and sometimes whole-body edema.
How do you know if your edema is caused by liver disease?,"Severe liver disease, such as cirrhosis, causes you to retain fluid. Cirrhosis also leads to low levels of albumin and other proteins in your blood. Fluid leaks into the abdomen and can also cause leg edema."
What should you do if your at-home test finds colon cancer?,"You should get a colonoscopy test if you have any of these risk factors: A family history of colon cancer A previous diagnosis Related diseases of the colon and rectum During a colonoscopy, your doctor will use a flexible tube and small camera to look at the lining of your colon."
What does Cologuard for screening colon cancer do?,It determines if there's blood in your stool -- a common sign of colon cancer or of precancerous polyps (abnormal growths of tissue). The lab workers will also look for DNA cell changes linked to cancer. Colon cancer is preventable if pre-cancerous polyps are found and removed.
What are the symptoms of neuropathic pain?,"But some common causes of neuropathic pain include: Alcoholism Amputation Chemotherapy Diabetes Facial nerve problems HIV infection or AIDS Multiple myeloma Multiple sclerosis Nerve or spinal cord compression from herniated discs or from arthritis in the spine Shingles Spine surgery Syphilis Thyroid problems Neuropathic pain symptoms may include: Shooting and burning pain Tingling and numbness To diagnose neuropathic pain, a doctor will conduct an interview and physical exam."
What causes neuropathic pain?,"But some common causes of neuropathic pain include: Alcoholism Amputation Chemotherapy Diabetes Facial nerve problems HIV infection or AIDS Multiple myeloma Multiple sclerosis Nerve or spinal cord compression from herniated discs or from arthritis in the spine Shingles Spine surgery Syphilis Thyroid problems Neuropathic pain symptoms may include: Shooting and burning pain Tingling and numbness To diagnose neuropathic pain, a doctor will conduct an interview and physical exam."
How effective are treatments for neuropathic pain?,"Some of these include: Physical therapy Working with a counselor Relaxation therapy Massage therapy Acupuncture Unfortunately, neuropathic pain often responds poorly to standard pain treatments and occasionally may get worse instead of better over time. For some people, it can lead to serious disability. A multidisciplinary approach that combines therapies, however, can be a very effective way to provide relief from neuropathic pain."
How is neuropathic pain diagnosed?,"But some common causes of neuropathic pain include: Alcoholism Amputation Chemotherapy Diabetes Facial nerve problems HIV infection or AIDS Multiple myeloma Multiple sclerosis Nerve or spinal cord compression from herniated discs or from arthritis in the spine Shingles Spine surgery Syphilis Thyroid problems Neuropathic pain symptoms may include: Shooting and burning pain Tingling and numbness To diagnose neuropathic pain, a doctor will conduct an interview and physical exam. He or she may ask questions about how you would describe your pain, when the pain occurs, or whether anything specific triggers the pain. The doctor will also ask about your risk factors for neuropathic pain and may also request both blood and nerve tests."
How can obesity affect your health?,"Obesity can help explain some conditions you may have, such as: High blood pressure Heart disease and stroke Type 2 diabetes High cholesterol Joint problems caused by extra weight Trouble breathing, including sleep apnea, in which you briefly stop breathing while you're asleep Gallstones The good news is that you can take steps to lose weight."
What are injections for treating scars?,"You may get steroid injections to treat scars that stick out, such as keloids or hypertrophic scars. Your doctor may use this on its own or with other treatments. Other types of injections, such as collagen or other ""fillers,"" may be useful for some types of pitted scarring, although these are not usually permanent solutions."
Does insurance coverage apply to scar treatments?,"If your scar physically impairs you in any way, you may be able to get coverage from your health insurer. Ask your doctor to write a letter detailing your particular case."
What are contracture scars?,"If your skin has been burned, you may have a contracture scar. These scars tighten skin, which can impair your ability to move. Contracture scars may also go deeper, affecting muscles and nerves."
How does scarring happen?,Scarring is a natural part of the healing process after an injury. Its appearance and its treatment depend on multiple factors.
Who gets community-associated MRSA (CA-MRSA)?,"CA- MRSA skin infections have been identified among certain populations that share close quarters or have more skin-to-skin contact. Examples are team athletes, military recruits, prison inmates, and children in daycare. But more and more CA- MRSA infections are being seen in the general community, especially in certain geographic regions. CA- MRSA is also more likely to affect younger people. In a study of Minnesotans published in The Journal of the American Medical Association, the average age of people with MRSA in a hospital or health care facility was 68."
How is methicillin-resistant Staphylococcus aureus (MRSA) spread?,"MRSA is spread by contact. So, you could get MRSA by touching another person who has it on the skin. Or you could get it by touching objects that have the bacteria on them. MRSA is carried by about 2% of the population (or 2 in 100 people), although most of them aren't infected."
What is community-associated MRSA (CA-MRSA)?,"Community- Associated MRSA ( CA- MRSA) Alarmingly, MRSA is also showing up in healthy people who have not been hospitalized. This type of MRSA is called community-associated MRSA, or CA- MRSA."
How are methicillin-resistant Staphylococcus aureus (MRSA) usually treated?,"But over the decades, some strains of staph -- like MRSA -- have become resistant to antibiotics that once destroyed it. MRSA was first discovered in 1961. It's now resistant to methicillin, amoxicillin, penicillin, oxacillin, and other common antibiotics known as cephalosporins. While some antibiotics still work, MRSA is constantly adapting. Researchers developing new antibiotics are having a tough time keeping up."
How common are methicillin-resistant Staphylococcus aureus (MRSA) infections?,"MRSA infections are common among people who have weak immune systems who are in hospitals, nursing homes, and other health care centers. Infections can appear around surgical wounds or invasive devices, like catheters or implanted feeding tubes. According to the CDC, invasive MRSA infections that began in hospitals declined 8% between 2011 and 2013."
What are the risk factors for restless legs syndrome (RLS)?,"Other medical conditions linked to RLS include: Parkinson's disease Varicose veins Some tumors Fibromyalgia Hyper- or hypothyroidism (over- or underactive thyroid glands) Pregnancy Cigarette smoking Vitamin and mineral deficiency, such as magnesium deficiency and vitamin B-12 deficiency Severe kidney disease and uremia (kidney failure causing build up of toxins within the body) Amyloidosis (build-up of a starch-like substance in the body's tissues and organs) Lyme disease Damage to spinal nerves Rheumatoid arthritis and SjÃ¶gren syndrome Certain medications or substances, such as: Alcohol Caffeine Anticonvulsant drugs (such as Dilantin) Antidepressant drugs (including amitriptyline, Paxil) Beta-blockers (drugs often used to treat high blood pressure) Antipsychotics Withdrawal from certain drugs, such as vasodilator drugs (for example, Apresoline), sedatives, or antidepressants (for example, Tofranil) In many cases, RLS seems to run in families. People with a genetic link to RLS tend to get the condition earlier in life."
What medical conditions have been linked to restless legs syndrome (RLS)?,"Many different medical conditions have been linked to RLS. The two most common conditions are iron-deficiency anemia (low blood count) and peripheral neuropathy (damage to the nerves of the arms and legs, often caused by underlying conditions such as diabetes)."
What other medical conditions have been linked to restless legs syndrome (RLS)?,"Many different medical conditions have been linked to RLS. The two most common conditions are iron-deficiency anemia (low blood count) and peripheral neuropathy (damage to the nerves of the arms and legs, often caused by underlying conditions such as diabetes). Other medical conditions linked to RLS include: Parkinson's disease Varicose veins Some tumors Fibromyalgia Hyper- or hypothyroidism (over- or underactive thyroid glands) Pregnancy Cigarette smoking Vitamin and mineral deficiency, such as magnesium deficiency and vitamin B-12 deficiency Severe kidney disease and uremia (kidney failure causing build up of toxins within the body) Amyloidosis (build-up of a starch-like substance in the body's tissues and organs) Lyme disease Damage to spinal nerves Rheumatoid arthritis and SjÃ¶gren syndrome Certain medications or substances, such as: Alcohol Caffeine Anticonvulsant drugs (such as Dilantin) Antidepressant drugs (including amitriptyline, Paxil) Beta-blockers (drugs often used to treat high blood pressure) Antipsychotics Withdrawal from certain drugs, such as vasodilator drugs (for example, Apresoline), sedatives, or antidepressants (for example, Tofranil) In many cases, RLS seems to run in families."
How does a pulmonary function test help diagnose farmer's lung?,Other things your doctor can do to find out if you have farmer's lung include: Pulmonary function test: This measures how much air you inhale and exhale.
Is there a cure for farmer's lung?,"Lung biopsy: If your doctor thinks you might have farmer's lung but can't be sure, he may want to take a sample of your lung tissue and send it to a lab for tests. You'll probably be given medicine to sleep through this as well. There's no cure for farmer's lung, but you can control it by staying away from the allergen that causes your symptoms. You might: Work outside as much as possible Avoid dusty work Wear a mask or other protective equipment Use fans, filters, or exhaust blowers wherever you can Steroid drugs like prednisone ( Deltasone, Orasone, Meticorten) can help with your symptoms because they can slow down your immune system and help with inflammation."
How does a bronchoscopy help diagnose farmer's lung?,Bronchoscopy: Your doctor uses a device called a bronchoscope to look at your airways and lungs and collect a sample of fluid for testing. You'll be given medicine to make you sleep through this.
How is farmer's lung diagnosed?,Your doctor can give you a blood test to look for certain things that trigger your immune system (called antigens) or order a chest X-ray to look for signs that you've had acute attacks. Other things your doctor can do to find out if you have farmer's lung include: Pulmonary function test: This measures how much air you inhale and exhale.
How can oxygen therapy treat farmer's lung?,"In addition to recommending that you avoid your triggers, your doctor may also recommend bed rest or oxygen therapy, which involves getting extra oxygen through tubes in your nose or a mask, to help you feel better."
